Id,SalePrice
1553,133232.45293711935
1554,124547.87405844308
1555,155262.9568476776
1556,88838.09508850856
1557,122350.5192686726
1558,86347.1859328408
1559,92398.59058278766
1560,155117.94246896144
1561,135345.586271477
1562,125672.46570665615
1563,128260.69182007028
1564,178267.81572765316
1565,160546.76236112884
1566,215458.80468552318
1567,84811.32675468705
1568,232983.31521705494
1569,132778.200881728
1570,129087.06577127511
1571,120716.42628404999
1572,150158.4973921173
1573,244921.74697592223
1574,111667.34745360422
1575,202164.07448449472
1576,231831.70074483773
1577,209690.26240431698
1578,146478.74794642293
1579,147210.14303575474
1580,191438.34008543493
1581,146208.81058392685
1582,127822.70277239801
1583,315473.49121808645
1584,260234.53591458543
1585,138901.1499030157
1586,67235.90806067843
1587,102283.17724762013
1588,155882.92250178882
1589,104256.6985204764
1590,128602.95680038253
1591,112340.41803418276
1592,131175.3575767018
1593,116962.52568403257
1594,114734.22395979645
1595,99542.57503575024
1596,241589.4925828966
1597,165461.36632051028
1598,193133.77705562944
1599,199673.25963260827
1600,189871.18531844276
1601,85100.14737509034
1602,102235.55297666044
1603,98236.10066708867
1604,277988.62706857466
1605,268828.5977718525
1606,166227.87623011202
1607,160432.07763391957
1608,201673.18145710553
1609,188663.50705880954
1610,162184.60476690653
1611,145015.7965466102
1612,159542.91647737034
1613,143636.23551273154
1614,127683.30801564497
1615,82110.69319147106
1616,85393.01166038937
1617,89828.1287075031
1618,135883.782042412
1619,137517.8837292976
1620,130285.37424520956
1621,142384.14941042644
1622,149495.6974739736
1623,286465.2295291281
1624,213312.1310983335
1625,133589.39004918057
1626,179732.89099821713
1627,186031.2139248693
1628,297393.36250606657
1629,172245.9217958627
1630,311747.8428020506
1631,220360.53280934988
1632,247947.42652250308
1633,174293.41639596783
1634,181100.44074822604
1635,186299.4088616603
1636,160123.22777577292
1637,180754.395484365
1638,212444.5490012732
1639,186630.046895021
1640,247653.2549608187
1641,187157.89183702206
1642,221597.8016886864
1643,237022.21347286217
1644,240735.19173008253
1645,182877.5058389089
1646,158228.87475422764
1647,157420.8361880397
1648,140545.1583669073
1649,142637.85495475822
1650,120789.07706388975
1651,119842.2376737521
1652,90278.38239551368
1653,94445.98415502744
1654,156079.39292438846
1655,168497.78411099684
1656,156798.09918635836
1657,151536.3404944315
1658,157348.46156514433
1659,162290.29273292082
1660,152272.075427811
1661,468862.5633626549
1662,439463.9655678419
1663,399544.70575699816
1664,399408.5281556475
1665,298263.1846490882
1666,314415.3719167483
1667,366132.97076651035
1668,313106.45093646867
1669,300377.5183935351
1670,336428.129344956
1671,244612.64650595264
1672,450677.097044575
1673,281573.11031468277
1674,287432.5619558917
1675,185093.54270144136
1676,194741.551373639
1677,195955.85524666242
1678,504420.1910143023
1679,364556.26562508557
1680,322521.48851866217
1681,257906.78585994858
1682,328425.53918410983
1683,196250.63756925814
1684,174744.36940882745
1685,175671.28073668797
1686,166843.57112600014
1687,169937.51088587218
1688,195029.9094606008
1689,195627.1562114422
1690,179820.91916898877
1691,172770.0614523469
1692,270402.64532753895
1693,171590.92365737617
1694,185819.24500893796
1695,173846.79586457295
1696,265634.9486707978
1697,172808.7903886723
1698,339696.5897301197
1699,314521.465847637
1700,259262.86432976284
1701,267418.52961059613
1702,248715.0296418742
1703,250836.34560243922
1704,307355.9058818276
1705,225139.11725981496
1706,394227.8811641299
1707,195108.88476794705
1708,194328.81068293384
1709,283416.49148914585
1710,215841.4390563708
1711,276009.4664064948
1712,282835.8710562228
1713,262581.90584185335
1714,221557.98425061227
1715,206250.34178500707
1716,170795.62651673268
1717,155107.05664429168
1718,132752.75381966252
1719,214534.58401243665
1720,251179.9353343921
1721,150533.19883729226
1722,120695.97583559802
1723,161785.88391745105
1724,200726.33974715768
1725,237848.4598575112
1726,194069.89795756762
1727,168912.96917374735
1728,195923.8230013205
1729,176071.94909204237
1730,156403.6966094229
1731,117954.72927582805
1732,133229.9097094961
1733,130136.00154779082
1734,132486.56951722896
1735,135630.16908094875
1736,120786.74283196291
1737,380219.4944322594
1738,218300.84765535747
1739,243054.48505504115
1740,175584.38757422724
1741,187065.5681147179
1742,174931.99662073562
1743,171407.08031425712
1744,309215.0125915565
1745,245816.4299223343
1746,257157.47847163948
1747,217107.6177402171
1748,202422.01697683646
1749,158015.30724150568
1750,151161.34796033133
1751,246466.81013291024
1752,128073.9919717013
1753,140248.2194952064
1754,204346.3301915688
1755,172515.10494081274
1756,123398.49383079247
1757,118653.20389654301
1758,134691.88180274764
1759,177088.5827328091
1760,168137.4021617283
1761,144890.29014846997
1762,174873.45710202257
1763,163163.42179645036
1764,117133.60037312636
1765,162280.27360711046
1766,182921.885438113
1767,189039.1249055068
1768,141848.2349207737
1769,158912.3865873426
1770,140786.42071916364
1771,142531.7742767714
1772,147571.239638302
1773,130334.7302251957
1774,132568.92336980358
1775,133433.5036578164
1776,126625.68170298946
1777,121259.43275142631
1778,128165.33952403527
1779,110125.27625368057
1780,173005.9214953127
1781,135382.8933375275
1782,91470.33156506819
1783,128988.33415843318
1784,95927.75053159568
1785,123891.22126229914
1786,140853.6760402095
1787,160563.3607574136
1788,57245.67757157694
1789,99901.36143812725
1790,84451.17869029159
1791,160931.41605322337
1792,154677.58069202708
1793,137845.73302233432
1794,140789.79010869472
1795,134093.10600298076
1796,120700.50389875888
1797,125999.83760278384
1798,120551.42271844968
1799,128030.01037106541
1800,125443.03754348792
1801,124475.73783721117
1802,153570.68417418114
1803,158571.0230847557
1804,141173.70112849583
1805,134819.91513120587
1806,124838.91124219542
1807,138346.643852933
1808,114541.35429192122
1809,123783.4615601162
1810,133306.81958456856
1811,112389.25103971687
1812,120030.57582612317
1813,129730.38352533475
1814,98551.08762399631
1815,64467.56335223678
1816,101256.10095600133
1817,125463.50463735068
1818,111637.69323133948
1819,125564.87081703599
1820,87050.8307057635
1821,122506.0965520912
1822,145512.3727314303
1823,62418.40705880769
1824,144727.84968262297
1825,131978.64568710938
1826,92202.09979602435
1827,106566.19050102748
1828,133763.52967211886
1829,112030.22898692347
1830,150044.61789506886
1831,156167.08780228038
1832,85001.35414299705
1833,145239.37965121563
1834,129192.96900026585
1835,175088.09588077792
1836,130588.91311580114
1837,101343.16713448771
1838,132468.01338657338
1839,80124.0860191979
1840,164007.8899530726
1841,157103.61347679835
1842,90706.10429361381
1843,149821.0623756902
1844,136569.76627777467
1845,131563.4904494599
1846,153604.5689896455
1847,138549.4932014057
1848,68291.54923030375
1849,134255.7990755152
1850,129067.16616447721
1851,163480.50449390386
1852,131161.34907988552
1853,125373.76524805835
1854,176177.69603549258
1855,162772.24410219895
1856,219155.8698472385
1857,163168.12732205936
1858,135134.7542624042
1859,121062.51100228616
1860,152410.52789225304
1861,121062.51100228616
1862,251137.08239972987
1863,230789.95615528623
1864,230789.95615528623
1865,319337.7394382518
1866,310577.08497852157
1867,240561.25610328643
1868,299973.4835634206
1869,179772.98242560978
1870,239578.65759215277
1871,254122.57043461595
1872,169803.43116729837
1873,231065.9083866688
1874,142397.48667241682
1875,221894.14663762503
1876,198122.41238270415
1877,201717.62018858668
1878,218926.50772327327
1879,137767.46353122257
1880,133947.5481774729
1881,245292.32418121136
1882,263140.1260484267
1883,202944.4264294485
1884,221395.97841654797
1885,241215.5251029833
1886,285990.908613576
1887,186546.4273958601
1888,266871.54244216246
1889,170010.580652254
1890,122743.01872857251
1891,136697.36032031453
1892,111083.25437082883
1893,138946.98034661153
1894,134701.514776924
1895,145743.12411388123
1896,125441.31331489151
1897,114966.97668724488
1898,122427.4080789585
1899,142065.7561819905
1900,165520.8915890691
1901,163815.6030704381
1902,144066.80658765024
1903,240082.56972587208
1904,131708.5614858936
1905,168650.91459920825
1906,149615.06304466375
1907,184481.3700446282
1908,112806.04091403277
1909,142765.86075898894
1910,136161.86867129616
1911,190444.04535076933
1912,252211.8292953955
1913,127848.01879873096
1914,56229.52469102428
1915,304325.5365569231
1916,67541.10865160864
1917,270655.8429968699
1918,141731.76688784876
1919,165388.77689324837
1920,143467.77674665325
1921,424277.07550497184
1922,282268.34433249215
1923,184005.84039517766
1924,237383.46793937025
1925,237462.14495258452
1926,404059.86831724795
1927,137033.27656967123
1928,162594.71471279807
1929,125085.39700954655
1930,123453.40765995676
1931,137455.28103450357
1932,152238.93317608387
1933,171115.6200310085
1934,177501.0366008838
1935,179083.400635196
1936,186929.25623811648
1937,186938.19296871955
1938,154326.1431681433
1939,262799.9601405712
1940,216209.63550232942
1941,180131.023385428
1942,187992.15988887832
1943,200842.64221272874
1944,308367.90348712436
1945,361779.3799432615
1946,170687.46821556226
1947,296221.96695279045
1948,188475.42028928347
1949,265350.94690839376
1950,168904.84615029
1951,271084.7475442142
1952,229776.32600409765
1953,160484.71657607966
1954,210372.91823500136
1955,134205.69442595707
1956,250247.56035866786
1957,156723.59600468888
1958,305383.2914288291
1959,140470.99265659438
1960,119127.53976081674
1961,123648.28655582038
1962,87662.80677356038
1963,94537.21712042658
1964,121148.99605072943
1965,164240.010136403
1966,172240.0000349347
1967,269819.92076835135
1968,383678.42906684906
1969,391344.1895990084
1970,469023.4548304862
1971,432883.61419921595
1972,371116.5476537678
1973,261740.95192270537
1974,316702.49093763676
1975,389415.25950992753
1976,280282.62017502985
1977,378550.59004599176
1978,370473.5230665175
1979,349310.0242833197
1980,200762.5769571799
1981,386823.72512323956
1982,225706.35249051938
1983,215598.46085866194
1984,180320.98989402372
1985,203765.98835422995
1986,212029.02683086344
1987,176951.06397976752
1988,178879.08809080487
1989,201522.0852786404
1990,227111.9134239458
1991,188206.1873310305
1992,214470.18532799225
1993,183391.13241697446
1994,268892.7254641658
1995,193307.64174223613
1996,275924.79756206926
1997,333754.12876688514
1998,336239.18481980526
1999,256043.7929619382
2000,293082.1203248651
2001,287645.55700418324
2002,241166.15324933158
2003,255461.40212419603
2004,278870.3761951839
2005,236444.38602545782
2006,212043.3195627082
2007,246850.52863962264
2008,196720.76649486955
2009,197984.13159451616
2010,197939.83533939344
2011,136601.42566562662
2012,179732.62520592875
2013,183385.78187271
2014,197598.22343557302
2015,202773.454007506
2016,196559.4052160887
2017,205862.51833050852
2018,123966.97533461003
2019,138373.5401800937
2020,130820.57661573071
2021,112952.59767568282
2022,172016.16520195472
2023,162465.73973795804
2024,216134.5572519326
2025,318244.4592994499
2026,181131.6871386488
2027,148831.10741524215
2028,147750.52674422835
2029,178992.25278203867
2030,271025.46221943316
2031,227098.39814942976
2032,230737.85599623702
2033,246709.27222649075
2034,169709.8942671323
2035,199763.59892985312
2036,187710.24446271925
2037,187710.24446271925
2038,308352.30696852005
2039,212880.97323061986
2040,425820.6127804466
2041,302269.8288511677
2042,220422.31542108482
2043,167088.15594937047
2044,161348.46316108102
2045,238828.4351713178
2046,134183.95098056438
2047,150034.79930121076
2048,129603.46604247499
2049,140271.03604276618
2050,191725.11195430736
2051,107606.36174223476
2052,144069.7426566782
2053,149014.14835742972
2054,83591.26714084612
2055,174718.0024020291
2056,128715.37945708091
2057,133228.8540167406
2058,199759.01444827666
2059,142695.14049832747
2060,159143.71057435224
2061,167251.2876682488
2062,139909.5950062731
2063,118559.36307633901
2064,135124.9422516147
2065,127927.76018145957
2066,192515.5999460541
2067,105907.35442509303
2068,138095.93590758397
2069,79964.87444301117
2070,109071.97584561938
2071,95401.2085933772
2072,134973.00864237652
2073,153212.16234453226
2074,183450.12325172249
2075,142524.9598656959
2076,120076.98268640568
2077,152511.66690968684
2078,131641.46259377457
2079,132978.42330914913
2080,118477.93301857988
2081,129208.62560859336
2082,140302.29865888643
2083,140381.86614125382
2084,111509.99380691473
2085,130165.82756272539
2086,105525.8158631726
2087,117303.38995618954
2088,110451.07255941042
2089,101415.12455896787
2090,129890.44187442257
2091,120410.73346582634
2092,125524.23857233852
2093,156090.1047128352
2094,144169.24641931814
2095,138680.46332369666
2096,89459.56175192806
2097,103844.30247901242
2098,146857.23003111855
2099,53831.138468707475
2100,90127.68314272225
2101,120074.15682449161
2102,143055.8621091013
2103,102134.40279757541
2104,139247.88817450427
2105,128393.91783160252
2106,80832.37151669519
2107,264723.7191602643
2108,123047.16573774401
2109,115391.6114004694
2110,130937.65572427849
2111,152601.38174808503
2112,133325.3658196125
2113,117312.21055814903
2114,114210.57187317625
2115,147401.79832198567
2116,112775.94236860565
2117,139437.74701277693
2118,115934.07112947117
2119,114465.9376017547
2120,107906.84714357981
2121,89550.54876607635
2122,103961.47338909954
2123,89288.51863600548
2124,196754.07150839773
2125,142434.0069372768
2126,158989.79973405387
2127,144681.0308233404
2128,119487.6034033816
2129,103417.23030711878
2130,151467.63879617036
2131,150882.5354001697
2132,109050.31759986059
2133,121199.89312358723
2134,119763.72421651981
2135,100810.26803732205
2136,88801.41585375415
2137,118753.12328280047
2138,135041.89687910822
2139,152455.98261619438
2140,142325.23559345573
2141,139170.51021772702
2142,130213.72267884346
2143,147452.97019723957
2144,113742.49420781981
2145,137036.53228567285
2146,147782.82992990623
2147,154955.73024145947
2148,122101.89169821139
2149,136453.82286967407
2150,237148.4520114507
2151,140880.19238976168
2152,166289.48218544738
2153,159768.7895812889
2154,117016.3403689331
2155,130544.92422787134
2156,206111.29118767902
2157,256928.68594206622
2158,253118.9238651193
2159,209796.6572246717
2160,168042.2135458801
2161,251786.69721219817
2162,477606.5629641836
2163,335725.0299697033
2164,256911.31832552401
2165,163085.14669675575
2166,145020.19063873932
2167,202382.20184089392
2168,210253.62389622862
2169,192072.5087358833
2170,220772.73505889182
2171,151046.62830136297
2172,138270.10010337952
2173,171051.32730802815
2174,231623.20308312686
2175,321581.8769859293
2176,318375.0505237494
2177,255631.6022259424
2178,213726.72844237735
2179,139643.99592263837
2180,162171.8246243756
2181,198240.5844961098
2182,227313.06787028012
2183,190070.8202755532
2184,143429.3015876725
2185,141801.60602847717
2186,148839.25674106125
2187,152232.9020870446
2188,159736.74508375878
2189,173278.15953016136
2190,87988.7778993222
2191,95812.97786209847
2192,101835.67315661418
2193,105018.20027916752
2194,102818.01501960297
2195,114355.72265504491
2196,103951.91297933081
2197,108662.19971137955
2198,159874.61514957953
2199,160066.7967737932
2200,147436.93546646385
2201,145346.20958029001
2202,204450.2443328196
2203,163175.75514866068
2204,178966.45576157258
2205,118137.82247056327
2206,131997.06621346285
2207,225757.99002711012
2208,239942.9846593412
2209,186525.51266322308
2210,113211.65802229113
2211,115981.04823015342
2212,114463.89095836354
2213,114671.07234733184
2214,141665.04227444893
2215,92278.54727727671
2216,151224.5368844444
2217,65725.08425608408
2218,95362.17245935384
2219,63160.66075789158
2220,83953.48855801966
2221,303995.52203618654
2222,263923.874123607
2223,272488.32493849954
2224,223007.56109147484
2225,138954.3551364405
2226,157515.7772317767
2227,192522.29600372634
2228,272530.73634430947
2229,236388.73330677362
2230,157096.54508278755
2231,225111.1543874557
2232,163617.34188309062
2233,193669.20422180134
2234,243297.90670521423
2235,194996.42662826678
2236,259873.33223205002
2237,334559.26231250947
2238,187762.45753164412
2239,123317.47033126326
2240,166671.37111241493
2241,138617.34839293742
2242,137094.93957818963
2243,131792.74042381972
2244,86715.92023934473
2245,89176.46803608735
2246,132103.7446829424
2247,102566.36475888366
2248,123567.29361719589
2249,129698.74993881685
2250,135548.1642606254
2251,109342.98782461039
2252,174373.9867517787
2253,169358.58525667657
2254,183203.36838595272
2255,188948.43615886086
2256,187544.07362906623
2257,194660.28876114578
2258,178668.8503808512
2259,184988.42273428303
2260,142538.80107080287
2261,188347.3911727709
2262,216778.131361474
2263,351178.1737679466
2264,420219.36713213846
2265,165973.99530249837
2266,263110.0881696252
2267,327266.8690629556
2268,390853.1408488523
2269,167217.76033679227
2270,187701.94057562356
2271,258124.69492055563
2272,201027.67810267134
2273,164496.70210333352
2274,171262.65427707534
2275,161008.563975605
2276,202095.13645879138
2277,185411.59763000204
2278,148766.16123838324
2279,125433.80824189816
2280,114135.06881403232
2281,174896.12845798847
2282,181423.170229801
2283,93903.15903403057
2284,120947.13229514827
2285,165770.50432723964
2286,133824.81353915954
2287,357386.49063220236
2288,288704.09761483065
2289,352851.28170101455
2290,456233.78278323944
2291,307745.86409042
2292,419739.09932190034
2293,483667.5485041231
2294,418316.4502681
2295,465259.0962818039
2296,274785.5098555998
2297,319055.4060363236
2298,333164.9339596888
2299,355980.33073435584
2300,324679.67705226986
2301,306442.061678991
2302,236936.72589707133
2303,257982.63428588465
2304,248595.430246681
2305,190571.68494888887
2306,192932.92347651382
2307,184834.84739342163
2308,226914.44190165016
2309,266598.76385318884
2310,219806.54821319296
2311,200986.3284837547
2312,174306.75694228947
2313,175167.8098698188
2314,189207.97016637019
2315,169184.28839472646
2316,183175.7016991337
2317,187821.25929673095
2318,173178.34696088624
2319,179770.20111826673
2320,174709.58335094107
2321,231332.77980541176
2322,165189.45799242964
2323,175263.5211186883
2324,164415.01128415167
2325,216517.4959712482
2326,173007.77458757602
2327,223750.6187302965
2328,240138.6019802995
2329,184221.87082734462
2330,177687.60061592117
2331,353142.3626433752
2332,386585.83009646117
2333,318575.3221811505
2334,254420.18079072435
2335,266111.9746805958
2336,325812.7402632299
2337,189055.87919648353
2338,270045.2666610643
2339,240421.41495648018
2340,394658.285899839
2341,236887.91294565034
2342,241475.00418359804
2343,224440.35816711045
2344,252190.1882176694
2345,248752.64476904445
2346,214385.0082918338
2347,186775.79522088965
2348,228923.5855636896
2349,158506.63751999865
2350,287652.5382604931
2351,251274.9388829951
2352,248424.15873972228
2353,209100.58953738725
2354,125363.87142811065
2355,166897.15383970615
2356,151408.47894152664
2357,198288.85825528426
2358,199645.57436742415
2359,133733.7571308629
2360,119150.40693555272
2361,137495.12112629015
2362,254461.89319252616
2363,150674.3084210013
2364,150754.79577008804
2365,216032.4240389948
2366,180281.63103403684
2367,225266.51308779235
2368,200489.21443742322
2369,223859.5677177713
2370,174271.37829199823
2371,180817.02246261167
2372,166404.8419339654
2373,279113.61012807494
2374,312677.56867264624
2375,244522.72132514376
2376,257175.53434410327
2377,336034.285178188
2378,152729.35241084438
2379,207999.47274708122
2380,143393.2154039495
2381,169420.09069181132
2382,194171.03134309832
2383,219893.4923622707
2384,239438.18935314432
2385,146738.28772090081
2386,140683.82084893397
2387,139363.73476851912
2388,94777.1662815038
2389,120177.12810116561
2390,157116.53900501053
2391,126281.87887070206
2392,114340.87157838729
2393,159258.74945522533
2394,144423.94836019145
2395,186439.81095079117
2396,148121.53305356202
2397,191535.01866486383
2398,127086.73941483555
2399,51765.90859936897
2400,63816.9858012822
2401,116947.30623910905
2402,139725.7002132988
2403,131403.022286246
2404,158235.12593621155
2405,155661.91570588946
2406,139683.16166958856
2407,128667.04867921448
2408,139074.8310077739
2409,136000.35498582525
2410,179616.9768023238
2411,125291.02993695039
2412,153028.64564935386
2413,138539.16874405678
2414,140480.22540733116
2415,134563.08773740823
2416,131521.54094517854
2417,125980.0485831594
2418,119042.63849422637
2419,138818.5384125594
2420,126545.32531226987
2421,140691.72371244882
2422,120396.70443511721
2423,128397.33826407907
2424,155043.7987072943
2425,182724.1399825597
2426,124778.10692563183
2427,137761.25140288562
2428,170423.9457161235
2429,109530.11077990879
2430,132588.00076999574
2431,102894.44218223011
2432,139434.93447431858
2433,147730.95682844034
2434,135811.51960241635
2435,152846.7710868434
2436,103927.45545766462
2437,110835.97200572953
2438,130076.37466430131
2439,113669.76321544811
2440,127674.10030545024
2441,105775.32147256969
2442,100413.05320962114
2443,123318.14158427362
2444,121755.94394983322
2445,95396.52579928016
2446,136791.28172602106
2447,206732.70260378378
2448,138044.54414625518
2449,104553.86617325537
2450,151539.81736234936
2451,135753.05903568058
2452,223615.93535994482
2453,103772.96388294632
2454,123577.99974179197
2455,101846.16437430566
2456,124383.40146245978
2457,124684.5014785482
2458,122978.83085799751
2459,112643.46205936454
2460,143454.71025470522
2461,120688.61911543646
2462,138565.65666425065
2463,118374.69553592704
2464,159084.76286206138
2465,142433.21931875314
2466,132687.1369373383
2467,158821.62588854507
2468,97257.97773620629
2469,87816.78503807136
2470,182057.15624033898
2471,201099.62643624624
2472,164167.31874178938
2473,124891.23773549337
2474,83038.96793959112
2475,257904.36622439916
2476,113781.43466157498
2477,136983.62976934557
2478,159573.89711968027
2479,118650.3683710335
2480,139381.29527197636
2481,119975.78088529923
2482,127714.35965867896
2483,111754.96776678655
2484,122264.2206116105
2485,121068.39939340466
2486,150643.81865342308
2487,185166.7699549127
2488,153623.55884240917
2489,160003.62764750293
2490,148717.59216877123
2491,78725.4734021367
2492,186125.62552648634
2493,136425.51353501735
2494,167442.05069489885
2495,100848.3302456559
2496,218764.0144894508
2497,154393.12722236165
2498,125462.24494188408
2499,80051.89320309176
2500,128041.87644943093
2501,140292.32191742762
2502,141256.2568056255
2503,104507.75795955825
2504,178323.71798890395
2505,212359.93859188337
2506,282817.7201421428
2507,276333.72866538586
2508,259535.36911856657
2509,225385.62786935488
2510,246327.2947652701
2511,189268.84927171498
2512,216430.0594562402
2513,215844.8809459031
2514,238597.8886050861
2515,147405.55642100755
2516,167270.10739693433
2517,140077.6580601143
2518,140962.75062109693
2519,238000.29795254522
2520,209983.77907819292
2521,192296.77183003884
2522,220106.8535462942
2523,130373.48316565427
2524,136052.8105794368
2525,139011.50859884152
2526,139977.1747059426
2527,110982.19256659268
2528,129646.25843810913
2529,135577.11167072624
2530,101828.1198385652
2531,238380.47858657248
2532,226538.30843269164
2533,207498.06864169607
2534,252743.37114141334
2535,297623.22753963363
2536,257987.61740718636
2537,232917.6890127713
2538,203576.1594809284
2539,189376.79018961766
2540,165551.78516674947
2541,188350.0054587917
2542,166470.37862717014
2543,140772.92033247094
2544,134004.7038394855
2545,130212.49459504313
2546,168399.30997251612
2547,141607.58317413987
2548,143630.45638599544
2549,172814.35754444503
2550,286229.9011339221
2551,138023.24715473672
2552,118479.1420664616
2553,89621.71139708364
2554,116431.93621549896
2555,116218.50374342313
2556,104552.49125087398
2557,120651.25312709405
2558,154675.38446968957
2559,130512.00162898097
2560,130100.85475245104
2561,139802.0545355765
2562,133340.31896711886
2563,151361.99811388715
2564,178490.2199403115
2565,134381.2016664898
2566,137379.3303659534
2567,138320.7001284976
2568,173542.9979102574
2569,186987.13603814514
2570,114068.47513221529
2571,163131.04499161293
2572,178229.48185638798
2573,241938.85030317426
2574,284355.3776019862
2575,132228.5526380634
2576,142176.0976589996
2577,147297.44942320377
2578,100297.97182946942
2579,71102.99677305437
2580,141745.330682148
2581,134598.3453469043
2582,116410.07498612104
2583,270968.0098504164
2584,175761.30068188702
2585,170471.42856154335
2586,198193.9486423011
2587,231629.51474445037
2588,163041.7774226174
2589,145948.0787565319
2590,207463.91348213668
2591,207112.78930033368
2592,220485.19988012267
2593,249228.51268486175
2594,162607.28073458112
2595,223113.9308925387
2596,318782.7910133469
2597,179629.92985382126
2598,302331.75547794794
2599,305423.36902392155
2600,126051.7904415557
2601,134884.4572415371
2602,84631.58913091269
2603,86998.51905230424
2604,85720.13599384083
2605,74908.28916689777
2606,144214.41838866705
2607,175191.28674355315
2608,191775.07477389896
2609,172712.72226123873
2610,119313.27750018102
2611,140540.61175209482
2612,149403.6438027199
2613,127793.17742202713
2614,119497.98499695327
2615,156617.82118504037
2616,142872.54578694512
2617,170820.8035819366
2618,182571.52389215337
2619,211471.75108273982
2620,186366.40067161588
2621,192114.1809763917
2622,193234.08848841224
2623,270931.9295237152
2624,284201.5650691773
2625,292532.7286732051
2626,160566.2262497415
2627,183494.67134736595
2628,456057.20660122385
2629,468679.48415298254
2630,335082.8507312546
2631,454373.2139573615
2632,414399.9941602451
2633,301184.43844578066
2634,382648.5178761539
2635,154985.067700618
2636,223474.93082810313
2637,160998.362867782
2638,271921.89638762636
2639,184057.0802964958
2640,154272.2329819494
2641,104401.85165097177
2642,193497.69187886541
2643,110976.28021494129
2644,136117.37635854573
2645,95379.8071829962
2646,91707.31670745862
2647,97620.18481498004
2648,139799.87129256627
2649,141328.45942406764
2650,158771.94108965897
2651,162382.35372399818
2652,452866.3846853472
2653,249974.39471605627
2654,248010.00727834436
2655,361337.9435457944
2656,330448.18422388437
2657,330602.5057305369
2658,300745.17403403646
2659,294960.1365007879
2660,334893.63788070745
2661,355234.1662861239
2662,354459.3975671695
2663,295914.3628504541
2664,267729.5244409159
2665,320460.8616990619
2666,286540.8779354094
2667,173256.41469492577
2668,196090.1843032495
2669,182538.74600583696
2670,272835.5519779315
2671,195492.99088027148
2672,174116.13179891687
2673,205671.84438718462
2674,207074.4543014282
2675,165915.83503663383
2676,191187.71255996233
2677,208045.8848038612
2678,279157.6565063324
2679,290723.88621074543
2680,272028.9309293224
2681,411331.2218259897
2682,330857.2218840614
2683,545564.5633676278
2684,319733.06227691576
2685,326227.9764542694
2686,263796.3819904909
2687,307563.5491367696
2688,233810.03655351835
2689,210489.6532534513
2690,445539.7769462621
2691,193179.7986852263
2692,125651.46329963587
2693,184167.38146389453
2694,133158.14997669938
2695,197698.60426349085
2696,188742.17310800936
2697,198508.37951944623
2698,208903.09982846768
2699,182992.84628838624
2700,162423.12175598874
2701,160362.48636498908
2702,114940.34723619727
2703,131370.13325869894
2704,146371.54225015428
2705,135276.44087127745
2706,117710.49139923432
2707,121432.72316049015
2708,136640.46753621945
2709,114235.33639969368
2710,130108.30552340223
2711,272480.79956234735
2712,341243.06615287147
2713,174556.8611095556
2714,156986.93523086887
2715,171771.87543956062
2716,171966.33266736133
2717,196503.9173700895
2718,236457.51659759844
2719,159700.92225749252
2720,170890.38137529927
2721,145978.58072729676
2722,174482.87813439383
2723,141032.806444412
2724,133284.0485628095
2725,140626.09986191837
2726,156159.37463093692
2727,159931.86106573726
2728,171971.76162055857
2729,152303.91721902226
2730,146950.93100030493
2731,116110.52207313207
2732,127527.75434123915
2733,154375.4929394379
2734,150469.96133458265
