Id,SalePrice
1656,153766.27510529401
1657,154545.87283429006
1658,155753.3819598666
1659,150573.59719076898
1660,144566.48959342582
1661,483521.20323789405
1662,410916.1097881063
1663,365894.23501532245
1664,430711.3895881337
1665,302755.62126720214
1666,326012.31149030966
1667,355315.88782136
1668,323762.5462168866
1669,309217.15458988654
1670,330935.4353819833
1671,258214.4972823968
1672,488494.158867293
1673,300016.4741918421
1674,258169.0046257656
1675,187006.2119065382
1676,188760.3171648594
1677,204545.7630141033
1678,466362.66077417653
1679,381113.66328715126
1680,313681.6293529829
1681,244664.74778122673
1682,307120.09072139487
1683,188839.70216718636
1684,170316.3050819194
1685,174429.51403107
1686,170015.2895349478
1687,168362.44985312747
1688,187736.8890010435
1689,188097.89654763142
1690,188929.8131205498
1691,181936.574013144
1692,268478.67279282096
1693,171591.58450335413
1694,186640.69484376552
1695,170434.28562778534
1696,288447.71760728135
1697,171171.29789305374
1698,347979.6490130655
1699,320155.40313281247
1700,248352.1024930465
1701,270823.0355365078
1702,252954.36630744181
1703,257669.1540356923
1704,295890.7602996776
1705,230018.32903162722
1706,411691.9407697944
1707,197657.40300374696
1708,197324.8958099144
1709,276970.8128047417
1710,219685.74837386663
1711,267308.6866224298
1712,236251.66401665166
1713,258068.41534338414
1714,229241.70593279428
1715,207267.57545328044
1716,167162.23423702456
1717,169911.00979663964
1718,133478.380742727
1719,213284.2606698293
1720,251408.4222518093
1721,167296.55971953738
1722,123379.17471213765
1723,156942.46885758662
1724,203083.69915621134
1725,236613.5474026398
1726,188480.35297336234
1727,169555.10600380503
1728,193483.8002977675
1729,168775.18414290086
1730,161770.30000828695
1731,125346.4473376919
1732,133871.12657197448
1733,124583.32610082121
1734,132563.01297674506
1735,131733.31316659515
1736,115516.68382049003
1737,352763.8508154171
1738,215223.10336069294
1739,259918.41255789518
1740,177880.8460062323
1741,177412.56003837037
1742,173976.1646817551
1743,176301.83998008395
1744,309047.07720397617
1745,246384.23562435678
1746,244901.0445913574
1747,219472.79215764487
1748,205885.64101467284
1749,162095.28362612572
1750,152947.17824434134
1751,245158.74286551078
1752,125109.78632801039
1753,139881.74134832263
1754,227326.99099049467
1755,167059.30295264782
1756,122355.67171355963
1757,120457.96205186532
1758,151514.531394652
1759,160898.56786094295
1760,157845.3901288454
1761,150255.28408259782
1762,171916.01087838635
1763,168203.20697706583
1764,120075.7766206791
1765,168812.64077787002
1766,168807.01123947077
1767,197274.29572547993
1768,142809.80360812863
1769,158110.85172442862
1770,138382.28507862333
1771,143615.98448493693
1772,143093.4078694217
1773,141916.39986368932
1774,133331.110975638
1775,133478.30602311812
1776,119422.70395230435
1777,118456.31356537409
1778,133072.43696991287
1779,116913.83641630261
1780,180297.55617060233
1781,135868.09788497718
1782,101585.5588589595
1783,128524.30756282742
1784,94178.21152438698
1785,117131.01645969892
1786,139447.26546432902
1787,172793.56782264868
1788,57337.56646092482
1789,95198.52723326685
1790,82351.45030210115
1791,163798.74407973947
1792,152239.05520470697
1793,136159.31234834186
1794,140279.49970720313
1795,137573.62599005533
1796,126032.61564061196
1797,122108.17104785437
1798,128349.09749954709
1799,113116.9246598417
1800,125495.29544026915
1801,128329.27699484273
1802,160893.42820005966
1803,152525.71935141346
1804,141328.76627887314
1805,138149.83134527062
1806,121097.03158833184
1807,142689.0488727421
1808,117563.18533803262
1809,124769.98014999513
1810,141769.4484168296
1811,110238.08430104562
1812,113922.13323107557
1813,123220.09617559992
1814,102694.90210695985
1815,64794.5085301398
1816,101174.31767506762
1817,118188.16886030456
1818,131292.65688867055
1819,116600.25716677218
1820,71091.31418072208
1821,119390.82634287463
1822,142534.64529607503
1823,52888.534313006116
1824,131080.37994113643
1825,136723.37389533478
1826,100674.51109840583
1827,108973.12477111309
1828,132392.482396071
1829,114048.07340221839
1830,138799.44875669794
1831,184383.18160923722
1832,108064.44139811753
1833,145115.3426910701
1834,124935.81218577668
1835,175287.00735709775
1836,125654.12323473679
1837,100864.69951672155
1838,136491.64123488942
1839,87585.84165426822
1840,166500.61150666038
1841,150809.13765472962
1842,90022.62513528625
1843,142691.46255481613
1844,129578.39596269911
1845,138075.6937665773
1846,152358.6712093884
1847,148575.12435848408
1848,65029.75501571802
1849,119274.51504499828
1850,131602.15597548176
1851,147376.26856711772
1852,129482.0644472514
1853,133508.1509907917
1854,182379.02932619603
1855,151253.38338638982
1856,226836.90940304447
1857,159838.95197322228
1858,144441.63013978756
1859,120837.19383134914
1860,154306.43341163464
1861,120731.33547278837
1862,273552.2899120459
1863,265750.4612348051
1864,265750.4612348051
1865,322673.99792247586
1866,318632.14411453315
1867,243133.89456518958
1868,289941.7798157663
1869,199655.11290267325
1870,250416.4315838515
1871,256955.946906397
1872,172710.7484671376
1873,230782.90734784983
1874,139479.5273887125
1875,217174.65133613054
1876,199947.37168078846
1877,210827.53323995782
1878,210544.6107231684
1879,135570.46638311527
1880,136045.2899947117
1881,246722.49473141378
1882,260838.40216621017
1883,206996.98426672246
1884,230072.9440671422
1885,252652.98581673793
1886,303661.05960261077
1887,202252.09438226008
1888,274902.078821921
1889,171939.40896630494
1890,136715.86266074088
1891,140938.64731953302
1892,111924.95317172563
1893,141032.7211851947
1894,131510.87408121693
1895,146776.20979088728
1896,126046.82862257576
1897,118833.60033402906
1898,106112.79231103297
1899,135125.96632470327
1900,157351.38490482827
1901,163365.58478657124
1902,142061.80320144878
1903,229162.6379223184
1904,134591.24087029012
1905,174047.8255017086
1906,144740.62567695716
1907,191534.07333332123
1908,109659.91832088932
1909,134486.508614263
1910,127787.30181475906
1911,200917.61562412253
1912,258719.54004000494
1913,138623.55726342942
1914,57902.74582828328
1915,324451.94191414636
1916,69749.41962459803
1917,258704.57895705555
1918,136649.60492053124
1919,164149.3419785075
1920,151802.70776081603
1921,405412.25347441656
1922,317343.1441328495
1923,207169.7506177989
1924,241894.13764640267
1925,235209.52133881103
1926,377453.7305799161
1927,142762.30778492926
1928,164686.35997162998
1929,123490.85508192677
1930,124708.10420010866
1931,139833.1089678811
1932,133273.44246937908
1933,174658.66348205446
1934,181961.67745625335
1935,182664.22308167262
1936,190414.88904712064
1937,182897.83821034388
1938,166965.50015400824
1939,258680.7303724513
1940,197382.97678723503
1941,176974.72125778173
1942,196341.592564402
1943,197721.86613458607
1944,311072.96047732775
1945,368300.4534723918
1946,161095.51967307564
1947,303757.1280300679
1948,162288.33510854613
1949,249256.79979150277
1950,184176.77030715105
1951,270699.9496397591
1952,240577.74329959758
1953,166417.14074193942
1954,211226.59658096684
1955,131248.80648917027
1956,280046.0814335846
1957,163154.3525475555
1958,322185.7847444584
1959,141435.33480763
1960,113718.61820662685
1961,120796.47139739919
1962,92596.38892828327
1963,102680.58922468587
1964,117100.80464080944
1965,155590.98146661205
1966,163042.09900186214
1967,288699.8851068962
1968,391570.5489532983
1969,381707.0133284527
1970,466408.06070334156
1971,443468.6236786883
1972,371591.39854263153
1973,263708.6572214548
1974,322257.79779981193
1975,441448.3894326707
1976,280286.9907575115
1977,365582.65223639086
1978,351213.2772000198
1979,320638.60334177426
1980,197601.52885444765
1981,335509.22747387807
1982,230747.5381479481
1983,217436.85857034413
1984,175482.55691810846
1985,211927.62445790228
1986,215663.42846567094
1987,186241.3014099157
1988,178317.5665860574
1989,195605.7102290529
1990,230441.5975929522
1991,210555.42189869288
1992,224031.29896568434
1993,177661.30691553967
1994,245583.4804228436
1995,187604.01188662733
1996,262659.0294040594
1997,335979.36932558625
1998,342318.0684105496
1999,249690.08228932664
2000,303651.7522496353
2001,265424.7973782392
2002,242978.84502403933
2003,258293.8732282276
2004,278252.7513561871
2005,231229.89836359862
2006,217977.95581592323
2007,250864.32560339922
2008,206891.66133421598
2009,194049.04126325832
2010,198113.39292972043
2011,139774.08260928543
2012,185687.12651858997
2013,185774.07774688018
2014,193274.2968800167
2015,205626.25092590103
2016,198553.8879511644
2017,207942.88241171875
2018,125396.60883095048
2019,133987.93889623467
2020,122800.6995557517
2021,117963.47423912823
2022,176386.44981569558
2023,152863.99883840707
2024,214297.3186570504
2025,336915.395287181
2026,184156.47917474085
2027,150800.07021579228
2028,155833.47887871918
2029,176708.62226596495
2030,281276.84723296313
2031,233776.0274128645
2032,248915.01962367172
2033,262389.64689397335
2034,171405.58010541822
2035,212815.30540939164
2036,186779.70775055222
2037,189375.50297989254
2038,286973.90685073164
2039,206833.06897973933
2040,413282.2694737744
2041,266343.4366655249
2042,216210.65291072222
2043,168491.08086413034
2044,173110.18007047934
2045,229005.77559535342
2046,137190.09355609218
2047,149109.2053233182
2048,134120.97660109468
2049,137940.62050732414
2050,171130.3461943705
2051,102818.8729550168
2052,135025.69659747594
2053,143768.56788741154
2054,82199.557806544
2055,159692.61383185288
2056,129721.49557288615
2057,131601.25108107133
2058,211044.07099595174
2059,132493.33212870106
2060,161866.72159122463
2061,174253.82665199036
2062,138922.83765187016
2063,114354.89123361172
2064,138918.6942209669
2065,124308.57978927085
2066,170583.10139066595
2067,124531.99655467625
2068,137456.31027170425
2069,86033.79816504904
2070,113374.00373860176
2071,90147.90576425748
2072,139516.68700966839
2073,137020.90892232166
2074,177593.16044994915
2075,147285.3848260667
2076,123553.54207142281
2077,151048.5834025512
2078,132642.1985167838
2079,137877.5115610998
2080,115671.29633377287
2081,125786.17478531203
2082,136010.92424228982
2083,144454.8158503828
2084,113210.88603134429
2085,131653.87459477296
2086,110986.63506668535
2087,123608.87225561343
2088,107051.03027909421
2089,90013.29497485944
2090,126191.08597430217
2091,121957.51339317055
2092,132246.57403808204
2093,127305.39401248911
2094,151747.83777845596
2095,149165.46402570017
2096,88061.36712810326
2097,99745.70110084511
2098,147745.29790810644
2099,58476.78040155843
2100,104923.74049757465
2101,118136.222891862
2102,147995.44920147074
2103,105900.00884372246
2104,130217.15679442455
2105,128122.07764501926
2106,73716.57540539604
2107,239801.90373516365
2108,124407.46423021791
2109,114809.73226744747
2110,127774.2252873708
2111,155867.086526024
2112,138048.823725258
2113,119239.30806488288
2114,111419.18916993766
2115,143437.83503653549
2116,114351.97208794144
2117,142397.37755208302
2118,119977.45677082027
2119,109212.69002431448
2120,112114.3832049198
2121,91540.12149556188
2122,100110.64080806698
2123,89258.33942783918
2124,208895.64525939705
2125,133416.7045540882
2126,158377.90603726255
2127,147562.77066112772
2128,125638.64746408876
2129,102414.43230501265
2130,142983.22630516684
2131,154672.15818160676
2132,117668.6480292463
2133,116686.99868385383
2134,123429.04732941302
2135,103789.17789012198
2136,80926.48484497902
2137,109817.63214610961
2138,139598.6691052958
2139,155996.42861964364
2140,138182.84672311496
2141,133398.44249909322
2142,136977.70120822787
2143,139877.35831916844
2144,112433.1332320677
2145,136443.18133736582
2146,153497.23403555635
2147,153821.00012515424
2148,127206.51979036687
2149,136340.79916130958
2150,238162.65662734243
2151,142776.76903354496
2152,161806.93316207945
2153,157609.16050427174
2154,113195.51808512787
2155,136479.68359989068
2156,216524.75647781978
2157,249808.1370767632
2158,241671.61342252282
2159,212270.52831446755
2160,177338.36670709835
2161,249644.90845858632
2162,428287.3998703213
2163,335820.93737986806
2164,257708.59481028852
2165,174489.9242962423
2166,145495.11742242755
2167,205072.99722389254
2168,216793.0082976975
2169,196339.64280219254
2170,228530.3393857761
2171,146336.3434515393
2172,142501.0244747862
2173,158312.7746770459
2174,247093.80518676387
2175,306666.3770238314
2176,324196.04644280765
2177,264072.87736682105
2178,217785.20658410457
2179,144657.33389851186
2180,170117.820918205
2181,193864.44580917028
2182,231902.71694586927
2183,193979.38723948324
2184,140068.8958110741
2185,126331.15715730246
2186,146743.14923293414
2187,150302.54102433
2188,156466.5686963327
2189,181686.46685068213
2190,82876.55815559631
2191,91061.16699887668
2192,96194.85126797073
2193,93702.89074908475
2194,101003.57107792758
2195,113294.65806528565
2196,113596.75027279039
2197,113855.60932676092
2198,152696.22496246707
2199,168124.84067662654
2200,136815.96236977723
2201,137747.43003723395
2202,184599.56070286207
2203,161057.83623856603
2204,176268.4349464564
2205,119232.76748678707
2206,123580.4412778066
2207,215994.83696740618
2208,236474.51474659363
2209,177970.99718131596
2210,117459.9292610271
2211,112310.62558644613
2212,109656.92057098997
2213,104768.72068545935
2214,135252.84889465847
2215,103894.38376836153
2216,151400.07223294937
2217,70211.98751525702
2218,90778.06884642444
2219,68042.06104075721
2220,72908.22272037891
2221,326206.4791533416
2222,263810.4532942585
2223,275821.15749362233
2224,223338.2971389449
2225,138087.19321196032
2226,171869.746445995
2227,200405.22263792538
2228,284809.25923404814
2229,236799.00256812084
2230,164322.51618659156
2231,209732.34516432494
2232,177361.60795422143
2233,177953.81023854224
2234,243577.20369319586
2235,197170.26456451887
2236,264853.10269847227
2237,361664.28055081435
2238,204055.95714691834
2239,115497.43795435017
2240,168968.72519209722
2241,148335.68235120838
2242,138472.11833979253
2243,132898.31721085
2244,97645.04638243209
2245,94986.79885958595
2246,145933.8174878065
2247,96243.7241764525
2248,126113.8176650095
2249,127614.74709580254
2250,138951.54604324524
2251,117249.51605291732
2252,172076.7800030762
2253,162673.51385230178
2254,179292.1466298228
2255,192375.71478976848
2256,185732.91252370077
2257,193449.50534172752
2258,175937.4395823314
2259,181231.12006535134
2260,150453.6096914504
2261,186114.65182345852
2262,206651.92497722647
2263,342414.61494925694
2264,423852.54193188256
2265,167781.07437835252
2266,278735.5141402447
2267,337013.8359133213
2268,383101.5395921003
2269,162775.55136529688
2270,190374.1933837982
2271,257805.85882409662
2272,216949.3993023792
2273,166657.0425931345
2274,175796.8928258042
2275,163121.68316377138
2276,165734.10481583336
2277,184530.04262144156
2278,155253.98010373794
2279,121444.68175168773
2280,116628.82573714525
2281,177312.60534326223
2282,177639.4978039182
2283,100088.43298719253
2284,115259.01407642319
2285,155514.51143330522
2286,131444.16102110155
2287,345043.42795647995
2288,272875.1386893214
2289,374624.18742095114
2290,443912.30876891286
2291,347275.22009514313
2292,406165.45622284507
2293,466130.79096069955
2294,431448.340133189
2295,469232.6560982072
2296,265754.9979849737
2297,308534.7918532551
2298,325853.7439313886
2299,365237.0845971145
2300,322364.4893602801
2301,280333.88363629224
2302,244580.605045924
2303,236514.63661176537
2304,249620.94221681607
2305,183057.27228984688
2306,184380.221896764
2307,186648.83555496478
2308,218665.58775872007
2309,284401.59987289173
2310,217242.19769274024
2311,198886.23741288646
2312,170542.28299642188
2313,175989.48470405734
2314,178288.78598145797
2315,173220.7439421559
2316,183029.16342777136
2317,181348.4078476764
2318,172329.9854418592
2319,177592.17934360367
2320,179629.55463511098
2321,244890.98182478314
2322,169745.93138598112
2323,190591.40622065685
2324,164764.63822426964
2325,222690.83094549243
2326,168744.51252707193
2327,227440.83107539042
2328,229037.16415802392
2329,186366.06275875968
2330,180130.4300743683
2331,354514.7902798503
2332,426974.52778883954
2333,322556.3093744677
2334,263356.53487987095
2335,263832.46030584857
2336,338130.06734028674
2337,197925.84078567597
2338,281388.85066705337
2339,232567.5549831003
2340,390881.3751163744
2341,220565.94505739328
2342,244006.33295818852
2343,225137.33638804074
2344,247012.58267465746
2345,247706.38683615718
2346,218358.88874005823
2347,197035.5094922849
2348,231676.21954479042
2349,153053.7141057299
2350,297106.5664524345
2351,257686.3998984302
2352,252230.35529527787
2353,198173.26645413617
2354,122405.37207743773
2355,162272.67456583199
2356,155059.77307396018
2357,201683.04460195042
2358,201673.91147409866
2359,129884.77693440419
2360,121808.2495411984
2361,139373.287891498
2362,271610.91531068546
2363,143357.29210837322
2364,149489.59252278227
2365,212159.59727429607
2366,194429.30751057656
2367,227919.51209483147
2368,207287.44536038398
2369,230549.65416088342
2370,171692.5767182788
2371,175626.53479876358
2372,169938.29309639242
2373,267016.9412391364
2374,296947.1106031014
2375,246595.57749114238
2376,270880.7450708071
2377,321613.8889142986
2378,141307.93948687153
2379,196440.4069709904
2380,144540.6019226422
2381,163943.29244532672
2382,182927.96432184338
2383,216827.30149713784
2384,251126.08050932718
2385,150591.9204485856
2386,140822.77623186292
2387,136209.05350969802
2388,107232.27103009302
2389,124876.24311875492
2390,140387.7747965268
2391,136219.1419730917
2392,112950.68732081985
2393,162619.5380572095
2394,146470.816052731
2395,192248.4103621277
2396,146727.92653831726
2397,196280.60563727553
2398,123355.77769915214
2399,60220.91267830216
2400,58106.153037641816
2401,113111.24986282669
2402,139315.46234638986
2403,133283.50794742146
2404,149475.29723083234
2405,159318.64337046604
2406,133044.73099821358
2407,126891.40647205664
2408,139345.19259032194
2409,139741.3060673528
2410,163021.56554563987
2411,122593.71867860269
2412,155412.77830370716
2413,141516.97167744167
2414,138293.75314277716
2415,131675.46152351997
2416,128733.74171347782
2417,132025.24134833817
2418,123535.2102980934
2419,131642.2355977174
2420,123857.3511880692
2421,147803.41899016136
2422,120609.7303056673
2423,122577.4664751148
2424,152610.4952999955
2425,164434.0831664296
2426,123762.46422112122
2427,138657.14094933428
2428,171527.19558748463
2429,116845.046452442
2430,131353.74936121266
2431,112408.86658213713
2432,136109.02804369567
2433,146285.5271339828
2434,146850.58785647203
2435,150552.7263224564
2436,103950.44105501015
2437,108852.26275910928
2438,125732.53450556898
2439,113071.40003016076
2440,128070.62425405876
2441,99319.28287758086
2442,104996.88006095761
2443,114473.75510208288
2444,125879.75884676159
2445,96652.62656994697
2446,129807.2461408544
2447,198922.27886239853
2448,141325.919392468
2449,111766.25844331604
2450,150351.49879317335
2451,127920.60189062441
2452,211032.63796775218
2453,97699.76557024698
2454,129322.16090966336
2455,105657.79363797263
2456,133526.73655128852
2457,120674.40563990662
2458,111663.83509573418
2459,112520.1293544215
2460,144521.4055447065
2461,122069.36423065416
2462,134426.6199217558
2463,119001.80162725852
2464,144879.05750533697
2465,145328.4655957888
2466,115003.21855382087
2467,167660.60526091405
2468,94603.0795784028
2469,89602.8673202939
2470,174513.5320554989
2471,225062.7365461229
2472,172892.39811690847
2473,119000.67542697431
2474,97639.13813914369
2475,230001.92951755537
2476,116518.68647347731
2477,132990.40419345762
2478,160781.64953168048
2479,107120.86744191607
2480,139851.20322323675
2481,121409.55951764599
2482,134861.4194934446
2483,114078.42860186608
2484,121905.65721074944
2485,123943.55666506356
2486,152975.57745366817
2487,177924.15677912955
2488,161436.82631788816
2489,148999.08624225942
2490,154093.0983066642
2491,91335.69566173948
2492,181209.09855903318
2493,134536.38300544472
2494,159378.22338009425
2495,102088.97159942557
2496,219810.09230488303
2497,151004.5994067186
2498,116599.40792676315
2499,93709.61060533479
2500,130033.22472307183
2501,140371.86420209156
2502,144654.92380069176
2503,101067.33593657754
2504,181019.19067003264
2505,223224.97301250114
2506,266082.0791427349
2507,296291.3111119229
2508,259423.94751065705
2509,226686.91163817776
2510,228450.93507854643
2511,187495.87001179118
2512,228196.15699015607
2513,226680.45174060942
2514,231710.0358686413
2515,150029.74989119987
2516,160313.87937677174
2517,137001.66482835895
2518,140078.56882341576
2519,232696.52149756835
2520,211729.9207247403
2521,201361.10660963575
2522,231520.8307713481
2523,136234.4586597845
2524,141738.10929313742
2525,144162.36237266634
2526,142641.36930927134
2527,110408.22025738351
2528,127798.1428849415
2529,134601.56250702334
2530,111323.170090858
2531,235950.30922336862
2532,240859.86415901146
2533,211606.39509324674
2534,246530.30881242713
2535,294470.4910171131
2536,231169.34599451622
2537,218367.48802834333
2538,193630.07587124893
2539,190701.130100072
2540,175068.72734775743
2541,186655.07665665352
2542,165118.6033277577
2543,129910.02158653701
2544,134876.58889948548
2545,132643.79371976512
2546,148491.89236070478
2547,138640.31450565925
2548,156240.52569427906
2549,168928.74729625694
2550,309091.2229133621
2551,140687.97505469812
2552,123233.55889572298
2553,87196.76621691837
2554,115488.93979794433
2555,108176.64667778873
2556,107057.11344393367
2557,116939.10431615548
2558,157654.62112533493
2559,139883.20430704727
2560,132192.1873684064
2561,150103.93945165412
2562,134155.26501835868
2563,150353.06255512394
2564,180683.67284048078
2565,125457.96561312061
2566,145537.0059797259
2567,130114.38071933531
2568,179133.8277438006
2569,185682.03076414074
2570,113036.6742864246
2571,153586.83683712545
2572,187872.9414646085
2573,236773.11942756045
2574,266532.8225762084
2575,127379.82147234432
2576,126458.39044216838
2577,151365.8998935314
2578,97589.3622349122
2579,78919.43295093854
2580,129449.90401406311
2581,129596.94006938688
2582,113814.62529174326
2583,291941.7658969349
2584,166279.9291648939
2585,172615.08572341906
2586,205122.4139208134
2587,216280.41873474699
2588,156787.39372086193
2589,148000.95373313242
2590,232891.3518037728
2591,206166.67606749132
2592,226812.78379360845
2593,258181.44035516036
2594,175921.83471156127
2595,203915.02486586763
2596,343490.3140032046
2597,175682.12852759467
2598,278356.0660979144
2599,315548.7814554468
2600,142014.08779616005
2601,128925.0621918165
2602,88124.31500897404
2603,93369.53667166947
2604,86059.99549554262
2605,88030.71955115178
2606,145487.61187511444
2607,177411.30865370462
2608,201265.61750654495
2609,169245.9322825746
2610,116702.92419375046
2611,142593.64682592024
2612,153821.24206577527
2613,128468.97830747504
2614,128361.20657842167
2615,153949.47591670285
2616,137352.27026416207
2617,169109.98133131542
2618,173327.58804500842
2619,220629.10833331474
2620,186009.69694200513
2621,186371.0072292932
2622,189906.98184525184
2623,259759.7014009358
2624,284340.14178222045
2625,298325.58054377144
2626,163866.04832735067
2627,184919.1104417607
2628,437734.2306422456
2629,493713.91813891043
2630,344166.98705105926
2631,481520.96878285083
2632,436338.5968762644
2633,307689.2719696915
2634,396090.25584277866
2635,151966.11169950626
2636,205452.90038062746
2637,168415.0835314625
2638,254321.34171413718
2639,186756.2624945534
2640,152667.9370528421
2641,105274.42272033398
2642,188677.24185598383
2643,106025.49611819988
2644,138787.73131914967
2645,98610.02858505456
2646,91464.65653770349
2647,99649.93779782634
2648,142036.34552891948
2649,145246.74285405673
2650,153180.97569649675
2651,155704.27720726278
2652,449072.90195255296
2653,252130.92840244016
2654,240568.3884144147
2655,370946.78657693823
2656,328688.1153424156
2657,317887.0149825615
2658,280297.5956312041
2659,304498.4771397942
2660,321318.41114487126
2661,340563.236073298
2662,354789.6495952223
2663,285449.9234144606
2664,279717.48872157437
2665,325636.3747822508
2666,286621.40214898385
2667,171736.81487732177
2668,184163.26031936205
2669,174993.28192432574
2670,297429.5852284905
2671,184030.63046813625
2672,183232.1349330306
2673,202343.975990634
2674,204491.186295891
2675,175252.1082166544
2676,188226.2876437123
2677,201970.16167190525
2678,269011.2811385242
2679,279490.5988066782
2680,275303.8595500004
2681,423285.8093260158
2682,341608.65888830525
2683,533014.285587502
2684,310165.84809761326
2685,351181.5011502789
2686,262164.92175642954
2687,335030.47908079735
2688,230895.40954404615
2689,205993.62249070214
2690,502705.04938707704
2691,190332.72066869723
2692,132739.24462951915
2693,190861.39144656633
2694,127200.31185956344
2695,199229.72575316622
2696,189769.11118831777
2697,193367.61175942433
2698,199857.14586244483
2699,180272.86335478048
2700,165591.7151325941
2701,152424.8416746417
2702,117767.52127145854
2703,134018.61116697502
2704,141348.2087611185
2705,130561.34829209546
2706,118844.14389388617
2707,122269.36730549455
2708,140546.64087118642
2709,115836.69060168795
2710,127148.464847551
2711,271891.6383488486
2712,368056.7092950781
2713,187055.31917289092
2714,152348.66039559623
2715,170805.2840824828
2716,173561.8441467787
2717,192833.53378858868
2718,233949.3407752766
2719,161808.06732789153
2720,159998.47205852842
2721,144600.2445976771
2722,166446.97719480083
2723,143697.069866389
2724,129841.55685403247
2725,140286.56041090074
2726,149250.8223080768
2727,160653.4748938796
2728,168816.67834099222
2729,158574.32775705837
2730,147892.2687106583
2731,118258.4382815964
2732,119807.5439802125
2733,154570.26296580792
2734,141387.9213058312
