Id,SalePrice
1563,118440.71933904817
1564,161986.42843720585
1565,155450.96860184532
1566,242158.8540511726
1567,82485.24292260638
1568,227486.32063995476
1569,130821.20027741497
1570,145627.9190878288
1571,134209.72859291086
1572,142244.46731346427
1573,236609.80659135416
1574,124597.92244413935
1575,220426.2962465584
1576,244873.7928314521
1577,180542.53863537358
1578,152054.24171749284
1579,145138.71500690616
1580,199841.80139263492
1581,157611.46133988284
1582,124429.00155490763
1583,282017.7428989598
1584,220194.36097125988
1585,136279.1991520585
1586,66356.55261936306
1587,106704.82516069099
1588,147388.5081155529
1589,102659.36191535958
1590,138602.45536999629
1591,93957.08908470847
1592,119255.82555632878
1593,123935.6522511715
1594,125799.30886492663
1595,116693.40256228854
1596,227331.17719671776
1597,196328.74946493324
1598,237651.9098634024
1599,171958.30766860262
1600,163916.1088820587
1601,64891.378997681975
1602,121143.11221439103
1603,74777.47379842348
1604,252505.88616036682
1605,251117.91141731216
1606,172109.61064138715
1607,179922.2832612887
1608,216762.82650715357
1609,184722.60684947597
1610,153986.0873767073
1611,149258.85866272758
1612,178266.95922492832
1613,168845.5627097293
1614,123483.9920286708
1615,96934.53367411184
1616,84549.59534839119
1617,97774.49397471183
1618,124502.8721474931
1619,137088.44422878523
1620,158975.19616599442
1621,147267.65262270032
1622,143522.67867285953
1623,261802.1132705847
1624,218118.11642994595
1625,120426.85436330062
1626,174818.7661664859
1627,190951.91178316332
1628,283559.25912898034
1629,189676.9929496832
1630,344248.883378419
1631,230533.71100227372
1632,252727.59629900716
1633,178415.21577154248
1634,188160.0930602339
1635,176607.68019451507
1636,155621.67844518792
1637,200633.10186542204
1638,191010.9682966807
1639,195828.50051376966
1640,256964.51827422163
1641,192768.1961451892
1642,245739.19840654597
1643,217903.2385942402
1644,235243.33347770668
1645,193313.95921839034
1646,162268.37664478444
1647,165702.81949263957
1648,128764.73800127275
1649,139468.31428277545
1650,112653.05964156476
1651,124895.45220687203
1652,102579.05083706178
1653,105228.70385756198
1654,146951.61570603398
1655,134785.96217054542
1656,143583.1518391357
1657,148197.74683365138
1658,147561.71859757058
1659,117206.13425330269
1660,162488.49841602801
1661,421059.0398105635
1662,403251.4906048934
1663,370471.8388792821
1664,486087.9662318163
1665,310072.565406712
1666,331794.22896055714
1667,375699.95878991316
1668,340345.0197021762
1669,308477.177041099
1670,349072.19656516553
1671,253644.6788743652
1672,406672.1835835221
1673,281547.3478383204
1674,239604.68830223317
1675,195800.15224601663
1676,195362.9525409146
1677,218717.71780438576
1678,436016.9091353411
1679,371447.90477378893
1680,336883.5100985339
1681,256032.21451077107
1682,309654.35689688136
1683,185930.77285643705
1684,180474.70095356708
1685,176172.23107320216
1686,170063.08702575127
1687,179538.40689754393
1688,193146.6534367846
1689,196416.70573242934
1690,198636.55654136406
1691,188408.27524186618
1692,270682.5336692267
1693,177358.57636933887
1694,183566.74573023597
1695,170838.86979228386
1696,268741.10538154724
1697,176496.78458980168
1698,348619.1213133822
1699,312613.5381065839
1700,258007.70574428566
1701,286142.21512464294
1702,241356.7243842486
1703,235270.0920168647
1704,267812.2197436347
1705,235986.87466043246
1706,246903.53154979454
1707,214539.7687272242
1708,198235.95385542154
1709,260272.66889096703
1710,218613.5673556981
1711,273993.0395889991
1712,248502.34388417352
1713,268448.66594280786
1714,223043.53051914054
1715,211276.53845296614
1716,181484.28506947504
1717,177508.92495844368
1718,139329.90003026626
1719,212104.0118666854
1720,244856.66503746618
1721,164229.60008472519
1722,127985.30708785959
1723,155707.68735362752
1724,207493.86418032914
1725,238612.3717546044
1726,192069.44379013643
1727,159697.17749771237
1728,180532.77855522546
1729,169132.868130021
1730,164315.51089170476
1731,123705.99848549224
1732,124558.36172851734
1733,112372.83776120671
1734,121297.12874869119
1735,129285.82902737004
1736,110001.9325819303
1737,296116.10919520917
1738,260232.74578659935
1739,239902.7397662555
1740,204046.94112031767
1741,183075.02719831778
1742,173123.26961681707
1743,182626.41232244644
1744,311729.7542934329
1745,219441.13027333375
1746,211085.777113874
1747,226166.04325841434
1748,221287.47140717838
1749,150201.70435441087
1750,134734.26929611582
1751,261652.25766710908
1752,115755.52214705394
1753,150658.62690662197
1754,195769.3972262217
1755,169349.77467992107
1756,121785.06075898031
1757,118707.99264460473
1758,148886.49012760655
1759,169063.74971420591
1760,163410.15468539766
1761,149587.53011714353
1762,177654.9264241754
1763,195313.71281795786
1764,116177.66475885984
1765,168081.8472336112
1766,184512.0606507732
1767,221417.763291838
1768,139249.13059437685
1769,175052.55413215404
1770,150276.14317485565
1771,128243.5795878135
1772,138715.98105577315
1773,126926.23645955976
1774,148219.2250676716
1775,139565.55165639071
1776,131754.91794111073
1777,107458.749069696
1778,138998.01397577958
1779,116745.61912244385
1780,178710.72334600036
1781,130228.58489487306
1782,86342.11142337318
1783,148498.30838330527
1784,109660.5866162208
1785,129925.47405544516
1786,145302.08357495602
1787,174495.33395986096
1788,62408.004221928255
1789,104816.85481110032
1790,79232.19230475761
1791,180176.4482644396
1792,163032.6569876979
1793,132752.7144127423
1794,157066.38556932088
1795,136245.1659864407
1796,136458.23676855714
1797,120006.4751950536
1798,123545.02090209872
1799,105711.78481443465
1800,138182.174757985
1801,126854.51507815818
1802,147858.47545198142
1803,155655.78031398784
1804,139931.66862644354
1805,137282.1215984224
1806,130046.65785840461
1807,139819.7648274705
1808,132901.25000849066
1809,126863.71450198302
1810,137990.78390148643
1811,100495.48296014672
1812,104159.91093965776
1813,125837.20898238017
1814,91658.85707660847
1815,57160.85422092786
1816,101168.42416788696
1817,114592.96072784126
1818,148979.09226372815
1819,133177.04515063443
1820,57316.48536985726
1821,124142.6903645999
1822,154379.953564874
1823,48936.13859711687
1824,134398.97320481707
1825,141447.24362277501
1826,107595.38738817608
1827,101441.36451492328
1828,134932.1761681576
1829,134131.13112394544
1830,143747.42756427874
1831,157950.8017957098
1832,70347.60432333552
1833,148418.3088102049
1834,124978.7473792212
1835,124779.80800533052
1836,130288.55841956168
1837,84792.48366622337
1838,131306.00578217435
1839,99221.32473676528
1840,147750.0516749448
1841,134626.04038030052
1842,97876.59837930163
1843,130066.41758911201
1844,148230.83881570154
1845,152363.70504069683
1846,155427.18747489914
1847,176431.71597330127
1848,54717.621008622606
1849,116103.0997254027
1850,119420.38835274124
1851,155502.56084958464
1852,125962.39185626835
1853,123631.02374998774
1854,169054.01318868666
1855,163372.2186820616
1856,225279.346838705
1857,153038.52985210955
1858,148234.74549094864
1859,128407.21619576728
1860,147469.5275175008
1861,127507.35645905402
1862,309225.6064734802
1863,291559.0836344272
1864,291664.1578892625
1865,353662.4127891997
1866,335450.7805607978
1867,226675.70189869788
1868,282422.24311299855
1869,202335.41480028024
1870,223132.06034666294
1871,259730.76536683098
1872,176392.8913441622
1873,229549.57059860262
1874,153893.55795005715
1875,204140.998183277
1876,201159.68939638542
1877,211206.08572559638
1878,207726.2263306752
1879,128081.57480388145
1880,131994.61070573595
1881,247657.99301759418
1882,245879.0740064099
1883,192435.2682557822
1884,208210.44832174512
1885,242942.491468693
1886,286390.27493866143
1887,212285.37701472163
1888,259889.6810795905
1889,171847.41042965444
1890,117665.7970905649
1891,139839.3809257337
1892,97500.62532237834
1893,127297.93774425231
1894,125674.57839906451
1895,140106.3451534336
1896,131196.53401453924
1897,114180.24310513394
1898,115920.50144178374
1899,167841.03866935123
1900,155552.92255696247
1901,167265.96252181323
1902,156163.06383069945
1903,215753.62512112976
1904,152630.64156469182
1905,199715.81533479426
1906,138837.68259140488
1907,222021.27278444392
1908,111998.62345293736
1909,132689.52930350325
1910,120746.94561177291
1911,232403.09848609142
1912,349377.1171852089
1913,148961.98622702702
1914,58032.66848997299
1915,296945.823227065
1916,68271.3920303601
1917,250696.02516702155
1918,142975.69922498855
1919,183242.651493542
1920,169066.13095293348
1921,362819.6690688569
1922,325311.20374338824
1923,244043.2621254286
1924,215378.6900290614
1925,201130.61639551303
1926,367138.2976583132
1927,135132.27545530003
1928,165381.94636038714
1929,121013.90519285113
1930,144046.7034525376
1931,142372.4086923713
1932,145907.13207822628
1933,186712.5018223019
1934,184957.84399863685
1935,169572.329201648
1936,195116.53204285773
1937,188412.97141391158
1938,176275.58207989886
1939,246015.37442979784
1940,195751.22223006072
1941,173380.01165797323
1942,189025.6343821751
1943,219865.752977669
1944,362751.7361585
1945,390376.30652654707
1946,147805.50639825634
1947,198391.30349518495
1948,173074.66489766474
1949,248695.49764514336
1950,192218.458747333
1951,250145.29156087997
1952,212613.62987531628
1953,166891.09377909548
1954,192422.4555914081
1955,140326.03312297
1956,307828.83344501245
1957,160275.59314456987
1958,288632.44881491584
1959,144997.25531850505
1960,116283.31042921163
1961,119137.82854717782
1962,101493.97152881791
1963,107554.23216507056
1964,109158.2641011553
1965,144641.3674019375
1966,138781.14155787168
1967,292096.7488671228
1968,390914.75607015454
1969,376961.9771408055
1970,405553.45983006275
1971,472516.92255436233
1972,375556.6707375484
1973,267726.0801838076
1974,333683.3427497308
1975,479782.2035448687
1976,264064.72888564895
1977,346520.0969884479
1978,345778.90915899584
1979,336288.12009560416
1980,206417.80203582195
1981,351019.4552470927
1982,219057.74194762087
1983,207184.912565519
1984,175616.46628065722
1985,223077.65019411466
1986,208758.695092368
1987,185947.10035363294
1988,175243.5707558165
1989,195279.97557679866
1990,208701.21677069282
1991,229626.43728129292
1992,217484.10073330527
1993,172219.68746176746
1994,235834.2302046548
1995,186539.17159068052
1996,255006.1482442284
1997,332877.0080722187
1998,312850.8504555897
1999,286407.42819401197
2000,317392.6999632406
2001,276147.59893777984
2002,242121.20158376193
2003,253667.52966836796
2004,278020.4536227531
2005,229206.90653520022
2006,221277.43376041917
2007,245666.59078068862
2008,204394.93071589622
2009,199318.56747537208
2010,198455.47948065953
2011,148359.13680215747
2012,172581.78071309437
2013,180491.71214433416
2014,187820.44241422327
2015,209768.4437074738
2016,194840.21152851914
2017,195113.02554598424
2018,118542.21243967499
2019,133915.41228845483
2020,106694.5143707997
2021,101346.59381328736
2022,183865.97153968862
2023,151384.4970855331
2024,279216.76741245633
2025,356047.7547484506
2026,172711.5669864233
2027,157485.08167542735
2028,159143.32487999374
2029,163815.19252925256
2030,263211.41314896225
2031,232018.91826076433
2032,256917.98994162402
2033,252689.7015048141
2034,172981.31625414986
2035,222293.32725552557
2036,202218.10340810035
2037,204002.35796915847
2038,344959.9248929839
2039,230870.06372859507
2040,291183.9091871065
2041,296833.4709831413
2042,206948.73721305616
2043,175385.57634931433
2044,183606.03559871973
2045,214266.84775221886
2046,148007.17037109614
2047,147133.64761563635
2048,142577.21851455822
2049,150371.92069410556
2050,182609.99733848328
2051,104600.95943251708
2052,123757.3762737721
2053,148476.5137456824
2054,94781.13096794068
2055,157115.2794968656
2056,156978.88771467452
2057,113222.16965570196
2058,215928.22723110963
2059,132807.57403632093
2060,171173.46642209648
2061,181703.35217115187
2062,129097.41755837631
2063,118943.96165012493
2064,136347.46656126884
2065,121389.89249272384
2066,177981.0978744764
2067,108750.49883424093
2068,151257.52462922697
2069,90600.73148758397
2070,120314.91985612606
2071,93705.24529670483
2072,156390.0626269747
2073,133974.03238862657
2074,185258.23459739654
2075,154174.31618319557
2076,116088.15149200066
2077,151647.74491166504
2078,126549.3963266197
2079,140023.72274588945
2080,119329.70169841583
2081,131134.08077673847
2082,123619.71693840553
2083,151868.63893909767
2084,105566.97514550423
2085,116096.29101254251
2086,126142.53743535769
2087,130332.50322094315
2088,103917.21227479678
2089,78007.08683522411
2090,126482.94811495718
2091,109524.04685715325
2092,126166.77724761656
2093,123702.08036774621
2094,114712.01187853816
2095,147311.35370926984
2096,88990.20708135828
2097,102413.711908813
2098,154660.26245865307
2099,51859.18430540621
2100,78511.06260078588
2101,115346.11848930725
2102,134040.22503336702
2103,106525.62431153769
2104,148951.0908450302
2105,131454.1357446291
2106,70549.27536577593
2107,187847.7313664643
2108,119497.08175052986
2109,112738.82524440631
2110,133773.86524745793
2111,142014.81506889343
2112,141790.8068454295
2113,124361.04060334865
2114,127859.12989214367
2115,160408.8331404626
2116,113323.36327845212
2117,154773.2935829826
2118,124187.13248538911
2119,112065.93827584923
2120,118096.3739244399
2121,86447.52037346178
2122,111791.0186801667
2123,83426.60836450299
2124,161480.70708186502
2125,133009.45988296528
2126,155601.48425840284
2127,170571.25801714603
2128,129632.40432623799
2129,96901.47534349517
2130,134791.10888034038
2131,146870.21615090047
2132,116443.6943065646
2133,122044.68349941981
2134,127004.8040200479
2135,99372.6969255045
2136,83905.39127423943
2137,108244.92642086149
2138,133816.81694903848
2139,156721.84328290515
2140,140382.68921837473
2141,168326.75215708758
2142,125469.86413685129
2143,146584.3954880432
2144,130782.04179848556
2145,139155.31804708246
2146,176298.55498569945
2147,153122.74491596426
2148,140021.00657982938
2149,152745.77780261502
2150,231072.61384311007
2151,121131.05070215567
2152,178416.398549962
2153,157662.74602596406
2154,106005.32264191535
2155,144992.11400533986
2156,254153.1026772417
2157,222860.7446564451
2158,240883.95542407688
2159,219910.6665152159
2160,187901.8519737987
2161,236302.0601333308
2162,374514.32037688483
2163,342204.60334300704
2164,253802.25809119048
2165,206687.8918233824
2166,157734.59235067628
2167,215570.64273791006
2168,196785.7885715533
2169,199057.44900524474
2170,224318.72648090374
2171,159884.88030512838
2172,134840.5259499841
2173,172965.2868064043
2174,226522.81634210199
2175,286473.2014995005
2176,304435.6035495357
2177,236565.60334313553
2178,218412.4933459261
2179,136398.03624903076
2180,210564.4903580864
2181,196422.00582804528
2182,227746.62062654758
2183,194406.05811195617
2184,118811.23602941196
2185,136878.26815622102
2186,143214.55043631422
2187,156219.09765398974
2188,157934.12739619863
2189,285910.5865369485
2190,84066.38864194711
2191,84134.43243949275
2192,87622.17796752304
2193,116375.90145344227
2194,102698.14491411188
2195,103112.5210925865
2196,110594.78928483947
2197,118119.73077701639
2198,157753.45567628538
2199,171553.70709363822
2200,154255.35364466117
2201,151927.24244962563
2202,216391.30624730774
2203,144788.90992009325
2204,177741.3456678157
2205,126649.97327831973
2206,138591.52893436648
2207,230819.47993689284
2208,274603.8225834406
2209,238926.99677998526
2210,120603.00536393469
2211,121762.59903912355
2212,123279.80103790956
2213,106973.45808114861
2214,140222.28158921166
2215,104832.19050642892
2216,151659.08817574463
2217,72187.50531218386
2218,77585.18762496754
2219,71669.60444250797
2220,64860.216733232104
2221,298098.5099677304
2222,268896.15582876944
2223,286745.99606222747
2224,214685.8152332872
2225,126642.63541579194
2226,180270.48360098933
2227,194191.10229604982
2228,267930.9260720834
2229,254546.7378069955
2230,153217.97773103116
2231,212732.87475468012
2232,176990.75374725164
2233,184234.1091177808
2234,240754.63826619796
2235,218654.8391967969
2236,251497.6637410806
2237,299568.49946756347
2238,201794.70963646035
2239,119563.43923335843
2240,159754.9604960037
2241,149067.74457593402
2242,125423.20132854918
2243,139188.95235255704
2244,106200.63812186352
2245,102750.4132857281
2246,149546.70443322006
2247,120407.53646466356
2248,121260.02861471045
2249,118032.92337649103
2250,129991.76783973322
2251,122137.93602810043
2252,182309.37526695078
2253,156663.2216973293
2254,186173.41195398205
2255,185129.00050166983
2256,180272.06423338645
2257,207007.99302560883
2258,160109.88818490604
2259,173236.40646084724
2260,160319.7500515946
2261,197266.02131002757
2262,217318.17588627472
2263,370130.956240987
2264,472744.4336496397
2265,187375.76121198447
2266,316311.99847471324
2267,355234.9878476865
2268,446729.1804193828
2269,155405.42572876546
2270,199859.50421162226
2271,214791.67478308658
2272,202100.15459718992
2273,163426.7480239342
2274,180346.69539786194
2275,159499.04591205614
2276,187735.5022002764
2277,184793.8354681631
2278,155010.83607965725
2279,129290.01522351633
2280,123123.9141159643
2281,167578.95056222548
2282,190856.51492862837
2283,112289.58462097155
2284,119678.40339524105
2285,138757.1784648415
2286,124584.84739034226
2287,374827.04621813516
2288,278732.6279810671
2289,349294.24706779176
2290,456500.2262365812
2291,336575.09350177395
2292,433233.4414833555
2293,467651.07663930027
2294,393837.6289894325
2295,476015.2487316753
2296,284075.45971317065
2297,357639.2672593715
2298,334264.0857395992
2299,345134.50861815864
2300,329354.4605309963
2301,316618.5872917141
2302,249574.8790913435
2303,248322.27586751926
2304,257383.0591232621
2305,197554.11724805518
2306,189573.98266653024
2307,199233.67174825387
2308,223467.40473701796
2309,292112.87018803373
2310,214914.43002589358
2311,201118.1807272833
2312,183846.753126044
2313,174906.46100058753
2314,183331.17928631222
2315,183643.86683768462
2316,203149.33476085615
2317,190649.65891994053
2318,181592.2869523843
2319,185589.80620015258
2320,188428.38068626297
2321,238667.6660864704
2322,179353.12326478373
2323,199446.6130768936
2324,189657.57305189833
2325,215649.7399837095
2326,181980.47573407085
2327,203628.2631748475
2328,221700.36550582235
2329,196151.2545304169
2330,182631.67137550417
2331,347063.02723535843
2332,410324.74528064183
2333,325382.1160742728
2334,263274.77874201303
2335,294422.4828978563
2336,311875.6150728483
2337,201740.6585234627
2338,263351.20333263127
2339,220158.82398982559
2340,399627.435872854
2341,209595.69706742233
2342,232534.21331747493
2343,225615.96344812572
2344,219940.0332665887
2345,236640.52202990765
2346,215780.84898395848
2347,198237.24321234034
2348,244484.10391620258
2349,181697.419001122
2350,321283.63482338144
2351,257358.99119854378
2352,248742.1750284155
2353,233543.44258529792
2354,141757.76318588905
2355,148997.46949253415
2356,155094.85335403227
2357,190501.94598464365
2358,199300.30150496523
2359,140624.14504128604
2360,116505.74696566323
2361,143416.08451076032
2362,263960.6345861412
2363,138192.8221588014
2364,155095.8268719127
2365,216048.3847916398
2366,190645.8531726462
2367,222679.172720737
2368,214540.6429929083
2369,215183.7402456222
2370,165288.80256016974
2371,166883.1256376577
2372,188524.01312090878
2373,279941.45541472523
2374,318199.3696122461
2375,247910.16249930966
2376,265751.9799483746
2377,326807.44443203264
2378,144887.16213660376
2379,207724.66930657506
2380,153091.01392442486
2381,167569.91733043283
2382,209132.37891843356
2383,203690.19387676043
2384,243123.00325056116
2385,161232.66083552502
2386,134138.32328976598
2387,136573.81532703902
2388,110435.36834909263
2389,118676.55009754316
2390,147251.38176938516
2391,143169.22529436406
2392,112701.46583773829
2393,166161.60679303703
2394,143979.93612000332
2395,208999.455510343
2396,148384.12691412398
2397,215349.66731950184
2398,132940.62831649338
2399,69380.84009159163
2400,69126.15069286861
2401,117450.15734464447
2402,138748.24958112443
2403,148521.72005582644
2404,157382.06696743355
2405,159051.4665338654
2406,136502.24536934064
2407,124623.89843276433
2408,144787.4182904824
2409,121613.43844195319
2410,182985.42554981372
2411,115171.52734454013
2412,155046.54098964395
2413,132072.71911119274
2414,163092.5368707394
2415,135113.35076400806
2416,128202.07945291704
2417,128895.59183619599
2418,131386.750148631
2419,131440.01481138234
2420,121880.3875911792
2421,147519.17598403353
2422,109016.87058331982
2423,118517.07714538745
2424,174092.84093768234
2425,200743.3088786598
2426,128389.14033214381
2427,134840.5044369193
2428,183159.82555315873
2429,111664.96386427034
2430,131721.77987287677
2431,113093.23293177361
2432,147674.5463303296
2433,144086.2424430481
2434,140398.07332969425
2435,157479.6175461283
2436,106308.43944070023
2437,103581.60387179621
2438,119499.16407722639
2439,105654.5562830173
2440,128939.17003788649
2441,94990.10957832789
2442,97523.06602991684
2443,128224.87288343164
2444,133082.69967612572
2445,92220.98397207032
2446,132739.7170380693
2447,189220.72269685174
2448,135361.12307448732
2449,114776.95614703621
2450,158562.60524746394
2451,123800.83547057956
2452,194940.17657706887
2453,95823.17468047963
2454,122415.66639625138
2455,120678.19350254141
2456,133833.6770119033
2457,130580.82016841545
2458,129960.78073177546
2459,106043.86056508105
2460,141303.6304923229
2461,134238.9545961727
2462,134338.8728959228
2463,127174.12607970065
2464,172219.15556228804
2465,144329.12710151574
2466,121418.83678974453
2467,136882.61454203154
2468,89933.78777592933
2469,89906.471254601
2470,203755.34584708198
2471,215684.5349011485
2472,166494.86157416058
2473,117312.9213717007
2474,84426.08422977898
2475,224340.4081250356
2476,120384.09230365591
2477,126483.87128117736
2478,157408.66218282696
2479,113638.4552210133
2480,159286.5761212678
2481,122745.89302197205
2482,127751.98817530254
2483,112471.36568746032
2484,124230.34251759967
2485,125644.31980518613
2486,157976.71326893743
2487,174597.95295116463
2488,166124.1511543597
2489,159515.5724197517
2490,145034.55217495156
2491,95703.86196970244
2492,191727.56444300793
2493,164297.29660187455
2494,155244.27312984888
2495,100421.1442996419
2496,235153.72489430598
2497,156353.68360222387
2498,105547.2572544786
2499,89047.87367667122
2500,119715.73137839916
2501,138658.49341096234
2502,147173.8566409704
2503,103242.34541261033
2504,178799.61936615614
2505,227078.70527049803
2506,249542.54774608472
2507,280010.26003872504
2508,251285.10169512697
2509,221693.0126917867
2510,220813.0603631419
2511,175103.39280524716
2512,212091.45538673477
2513,223763.72936910982
2514,312382.3710516807
2515,149958.98103828504
2516,177898.92802175554
2517,148917.9584023177
2518,153488.26764944242
2519,237195.93412380855
2520,220157.37925349496
2521,191222.4038111017
2522,223490.11424381065
2523,121143.09150024825
2524,135125.6209878342
2525,145579.06606945823
2526,137663.7219479169
2527,122058.65093676366
2528,123903.10855818763
2529,134313.6012507495
2530,129982.65655266453
2531,248951.39671999443
2532,228262.47710104482
2533,194962.69859804137
2534,237848.0498556007
2535,288551.76674104884
2536,237071.18212121376
2537,237467.46169999902
2538,187806.27435323244
2539,190943.93730384824
2540,182095.95126478988
2541,181497.11736481992
2542,164352.77603598207
2543,121683.64238701448
2544,119920.50382479625
2545,142052.07791664673
2546,126336.91420120095
2547,138555.17195069062
2548,154152.9504539592
2549,155224.45841276867
2550,710414.0391405419
2551,147226.68120461426
2552,127905.2009240058
2553,80867.39466607267
2554,97284.21254958033
2555,119013.35072700368
2556,94938.65831765247
2557,104938.94850178399
2558,130430.1226623138
2559,145118.26028417592
2560,152355.07398511365
2561,148152.74681982226
2562,141554.89892381494
2563,153527.4129657579
2564,189022.08335888849
2565,131026.11638586404
2566,164160.23235640523
2567,145843.47855597181
2568,200648.71040746666
2569,221650.40698609612
2570,119691.52075507405
2571,192847.15842928318
2572,155190.5444604626
2573,233596.5991137489
2574,306392.9895812758
2575,135308.52695788984
2576,123228.0549878831
2577,142454.6845026285
2578,83636.0793258421
2579,59095.93484621687
2580,92366.51606064555
2581,95618.98503192612
2582,103882.27024545983
2583,266836.9219665742
2584,178847.2124801433
2585,189037.95168170723
2586,218535.3679599569
2587,201665.2034394761
2588,148422.2984277606
2589,150677.183357076
2590,203547.0324420407
2591,235776.02680515187
2592,214028.9002139427
2593,253126.85396126375
2594,182925.92479834097
2595,207272.879138982
2596,277475.91750461597
2597,189265.09205264333
2598,277277.47175834345
2599,359038.6015924896
2600,156323.88162280878
2601,145305.63467715253
2602,89599.15913800999
2603,94141.42438472107
2604,93111.78022879233
2605,87808.64212950629
2606,144790.4442738412
2607,202529.83231812625
2608,201595.42107872502
2609,172034.01958867407
2610,108110.60722593156
2611,132101.54953248435
2612,159179.97596056663
2613,127011.77709470241
2614,123478.0768022176
2615,153824.00362488997
2616,144366.72803633258
2617,185244.50721980436
2618,198986.75639234684
2619,199554.23167277835
2620,184918.3205465807
2621,175778.4115893358
2622,180229.61649460357
2623,240549.15941707906
2624,298720.8989751749
2625,296714.3034483757
2626,168789.30382658853
2627,167623.4942764943
2628,464411.4258152382
2629,506238.2209231243
2630,380765.33077597566
2631,478119.358717755
2632,402620.98879002157
2633,309728.4250035704
2634,421882.02660696005
2635,163165.27935465059
2636,179205.69215663368
2637,182135.5444024958
2638,258705.9380780375
2639,194357.907404789
2640,150740.615396877
2641,105922.27900928669
2642,194140.81519651157
2643,109042.25316456724
2644,120714.68118249714
2645,112665.43132813818
2646,98232.2973029671
2647,107117.31500988445
2648,138330.13041939316
2649,156257.9860664683
2650,136602.50267982052
2651,141397.515366648
2652,402390.1140571746
2653,253662.40487864875
2654,260265.2975133152
2655,390099.0387432285
2656,321258.5942293198
2657,352474.1045631675
2658,311130.9195350885
2659,308871.9443428908
2660,365913.02274863777
2661,358391.03780175786
2662,362311.44529571425
2663,284907.6004286923
2664,283120.91829464736
2665,331512.94471996266
2666,289099.8839612693
2667,175617.67580019843
2668,184645.71025011575
2669,185851.4118257919
2670,274151.654749101
2671,190240.25388750006
2672,197877.43674222057
2673,197460.58840108066
2674,192315.87148565927
2675,174869.85772230048
2676,194763.53624694992
2677,199960.38847628946
2678,248379.5486484326
2679,284541.3320075339
2680,296944.94357496034
2681,403412.9461058765
2682,314491.759428904
2683,497462.3028998762
2684,326396.1142535534
2685,331667.08952869603
2686,249347.3349113556
2687,296079.00121767574
2688,218042.95129957222
2689,210165.243759391
2690,399793.08896556287
2691,189681.51109559622
2692,144482.05553188187
2693,203771.2804888918
2694,142598.3035151997
2695,192538.41501050678
2696,185575.40092266403
2697,186768.60625595867
2698,196055.20984113397
2699,177745.45318629788
2700,159782.38356428384
2701,152603.91793069604
2702,117169.1586388784
2703,134232.2756765332
2704,142778.24372549437
2705,117077.06677353986
2706,110484.22363897365
2707,123148.46395438061
2708,130439.0089428837
2709,106457.06715620958
2710,124850.55498950456
2711,264678.9988533971
2712,389320.28969751444
2713,165311.05856212182
2714,150923.55250401385
2715,169032.08805129048
2716,149197.81761260025
2717,192814.89960254822
2718,215134.93354408743
2719,155528.2140176039
2720,173875.00427406753
2721,130459.7420357969
2722,164100.70024508564
2723,144387.21342846332
2724,125826.39153946746
2725,128044.76277471145
2726,149037.16939464526
2727,183579.06635688688
2728,182211.7196906373
2729,148690.51052565806
2730,148703.15267848253
2731,127470.11091456634
2732,134290.94185970875
2733,157160.94778295737
2734,146954.84613046917
2735,134352.75697249416
